,NUC_PC1,NUC_PC2,NUC_PC3,NUC_PC4,NUC_PC5,NUC_PC6,NUC_PC7,NUC_PC8
46,2.6306750725922137,1.07677426863113,-0.7641928093277697,1.3731807150368427,-2.913518039354247,-0.055468199786698924,-3.748762526837246,-4.1631408775905365
47,-1.707364043711845,0.6987527028554431,-1.5259614563527315,-1.6372195028938157,2.68210999533354,0.25223964775664054,-1.625867915980968,1.2556766770115442
49,-2.1198093082303586,1.361082642847495,-1.8820786763759103,-3.3728545237994867,0.9587911627200276,0.0700931964629942,-1.5794821965435977,-3.1153953447180998
50,-0.25403726567691776,5.709613274065001,1.5563311403270907,1.8576604285058291,-1.3167044870784181,-3.6966823232720802,-1.9246522063062197,2.186448272351589
51,3.816690802089179,-1.7523504075337515,-1.1616210472632258,2.1051809382707463,3.842015620207552,1.2970881592419454,-1.0330443518537527,2.074164731718446
52,0.517348933611091,1.3451417896226325,-3.6170131888345347,3.301062357660457,4.695717425530271,-0.4492384248694546,0.052826290143743376,2.3307121737175467
54,-2.2333606487198567,-0.24327092477432077,1.0392132428690701,1.84030714846501,-2.099285316021807,0.9239103198808918,-3.0279307747120354,-0.9767902480423434
55,3.560104352981107,1.042566948669389,-1.0439160016753655,-1.3393472091090315,-0.6931186315929823,-1.2334830725446737,2.4551917237852106,2.1501057562118255
57,-1.3383527721545119,0.911931832486225,5.2919781100465,1.0315995400787596,-0.7926845872483054,-0.004385272404414747,-0.03721521366117364,1.086588259932224
58,2.493260738033921,-3.7537435350051838,-2.5022018444273004,1.1946313323128719,-1.058092256450922,-2.2491073010470894,-1.5670917617905469,0.012932174019149867
59,3.732934253187924,-4.927189295133486,2.946245900244767,-1.805064995837721,-0.4865273651770853,0.8141648745911961,-0.9614857143764775,-0.04311073983906999
60,0.004564902468481624,-0.630935435794548,-1.6457863330869253,-2.522071459789754,0.5578408305130641,2.3103604023638677,0.5436969544928998,-1.4882058619283263
61,-2.9291170789542127,-3.352825707451079,-0.8742576215696848,-0.6623536810194757,0.2778492503641547,1.0678874123357032,2.513326445532801,3.4662920510770494
62,2.2539768140687837,6.178252340430319,0.2457011181016575,-0.6747092518741058,3.215132507497131,3.228159275180259,2.9798021236046015,0.22477496438015038
63,-3.2275289795241804,-3.3902715451866747,0.795434900247178,-1.992341273353086,-0.596061857927894,-0.25979197800089604,-0.5467805818370821,-2.034057750794627
64,-3.0891132098374774,2.438565379059993,0.5624323654689131,2.071214547387868,0.5840784657564964,0.56423843055104,-3.386781844024699,-3.770503705378553
65,3.8230380942860145,1.9908565327524874,1.0737221993685815,4.447268636919193,0.9436758779700302,-0.17869287419856908,-0.4435938869886217,-2.5686278149502515
66,2.951163704691448,-1.3032286059794072,3.5073763701393412,-1.9765996087596904,1.648440645568889,-0.368520145244427,-1.3844844728827725,-2.0371129693925774
67,1.7282954708669485,-1.4451112508051973,-0.18316040284960772,2.2708086852990137,2.2993428827439772,2.5281665067927896,5.069017237220602,3.012948039663582
69,-4.307656243675908,1.8822419383992948,-2.8231732055325596,-2.2886907841543134,4.418001445737268,-0.961966864217053,-0.2144198831510442,-2.313366625153879
71,0.5804541350134551,-1.0032862598702543,1.2882846109455974,-0.4350669901106402,-1.497469986576053,0.3758966957609607,-2.11483873931835,2.387894844724014
73,1.2615115177197938,1.8032698442079802,0.8699128692746266,1.811852821309765,-4.5174574263739755,-1.1237331157971533,-2.839201826148397,0.7555037564024432
74,-0.7419993108710707,3.5856043146394003,0.2965709862932194,-3.0386473945665564,-0.5872089203285056,-3.2303120151488516,1.511894286452681,-1.585678079741239
75,3.6764755395335564,0.6267487472375259,-2.921869934204318,3.500232371055542,-4.884255454047864,-3.144411495766156,-1.181110723871834,-0.17838547005814098
76,0.7182802344593848,2.967739268421368,-4.313432003974118,1.3532106836602322,-0.3616919797218881,1.4451574629205226,0.19860742149748145,-3.376804874357762
78,4.039234922345397,1.8322060977239318,0.1632575505948553,-3.5913944121189445,4.913681873689082,-0.23655778571556973,1.428920765608284,-2.026022878367549
79,-2.347826523331335,-4.65394662052122,-0.839595828975798,0.8218186877131723,2.4638950918551528,-2.7189190897151687,1.2996636212982708,-3.4985549364070505
80,-2.7107768956522493,-0.4876090099138335,3.5039785343640686,-0.6468292340166335,-2.4283498934344134,-1.6049772894956837,-2.1531992624297174,2.297293282595773
81,-1.8058185547492014,0.8881013849471008,0.9850645635934174,0.4977095749678922,-0.08855074200917687,-0.5630753847552882,4.460581680859882,-2.0020678012634323
82,-2.8290843524908347,-0.7486913109550091,-2.2366404265308186,-3.309745529593587,2.531962104980011,3.3005323263548974,0.9087351511342102,-0.3806910897805298
83,3.4578176867425023,-0.06371280473172558,1.5365926347685073,0.15589540024517812,0.0424955298597045,-0.575377947595533,3.862459014712493,-3.3493512325513493
85,-0.25314473001259535,-0.46424444351417243,1.7451110441163888,-0.9801725462610358,-0.5850593237982734,1.5606089078488958,4.9549160303241955,-2.6840989168495506
86,-2.62576983461775,1.0408473289219393,2.9409559985826688,0.8908857681648312,-1.0982245509500403,2.6350600803382065,1.0180429164628746,1.2421474895385949
87,-2.812668020267131,2.0975287829643436,5.012455822245047,2.987366478143662,-2.553358399680601,-0.45628915288518895,-0.6354978737111406,2.2049737308881645
88,1.0558666877827554,-0.3322483228705417,4.204224723797549,3.003882762305308,0.005394103836531994,2.419996573198258,4.146383023688849,-1.6557899080462812
89,1.3968004568389978,-2.6893033782703393,-4.302953722177815,-0.24939101694953925,1.769133601574084,-1.1670035843430544,1.6610854630911063,1.2264260928207942
90,5.07615542058873,-4.293131397015497,-2.5963782549098253,3.224887118707331,-0.32423882993281833,1.2575161660131857,-0.12859741685092235,1.7325868963227418
91,2.458620833488184,-0.26583107419312213,-1.9342662784419882,-2.9787957813008683,1.5388020726241365,0.8357606054603907,1.3199823260879444,1.7116351442988218
92,-0.7978994696583903,0.577241885050558,-0.8412316043115816,-0.8870558836798161,-2.246497201111291,2.3233595634417954,1.558232069528763,1.4858985517603873
93,-0.37942775358199243,0.4447750991391941,-0.7199149298282655,0.1460953861089379,2.5654018536601813,1.5615067787657357,-3.879552069263367,-0.6976856940915895
95,-4.763373673687758,-1.8258169986596275,0.5778962675907622,4.223150649693486,-3.065974469967288,0.3286185556254677,0.8100618368107038,0.6857780579756907
96,0.1374154867093097,-2.151137291090636,1.6878754114173715,-1.1284382440159015,-0.4865650847733121,-0.27494284456234275,-0.3881057411689916,-1.2654976181570299
97,2.135420412495974,-0.5691682216458094,-6.0884589976440795,-2.5767644388067064,-4.179367210370425,-2.1540263067273484,0.028791693615892622,-4.124646401010308
98,-2.737549350643861,-1.4048140029459304,-0.26144835282352485,1.4983077249832095,-1.4663426431738749,2.4456200746272914,0.346162369374833,2.09584948832089
99,4.108839418304834,-1.084365819318019,-4.008176417207519,0.5893839781265275,-1.854039553323508,0.1677131529240257,-2.52559215420091,3.4039102579695957
