,NUC_PC1,NUC_PC2,NUC_PC3,NUC_PC4,NUC_PC5,NUC_PC6,NUC_PC7,NUC_PC8
16,-1.9314897006308391,0.43014949631631033,0.3888229855452894,-0.7228813205941507,-1.0800521068838735,1.695596685406967,0.6447215199257327,0.7071000696690086
17,0.23666832262453658,0.9718525028953822,-0.43012009813582863,-0.4462027159730807,-1.088730538960781,1.1891224665259799,-0.31359468727243356,-0.4481090688966724
18,-0.45023889750782287,-0.11901157088419373,0.8404560349713596,0.521210991386654,0.818056270950488,0.5697121449746266,-0.00676394158515653,-0.20312208724597264
19,2.0555265691544746,-1.2357131852466194,-1.432882831396061,1.3368462847202967,-0.4287657891720668,-1.5820605076025034,-0.6879296337231368,0.012089342879574527
20,-0.8631755568721584,0.8287041553750618,1.600807217748812,0.7234915444461167,-0.3799425023096479,0.21940021788125896,1.363120800249005,0.4364386799983851
21,-2.202349016916746,1.4978480181711202,0.32821082170806837,0.7663160646861744,1.4422811192111922,0.013158541736530409,-0.4127513231381045,0.6197042054426067
22,1.7785779925894325,-0.9082702064746475,-0.6467949764543091,-0.03339311388767019,-0.34644855245512707,0.6266446266006777,-0.9601347695006662,0.0871461337860854
23,-0.5418892917283189,-1.0769799182557704,0.5948470551336559,-0.9374944501244222,-1.2037230646222599,0.9579770076112042,1.2437652610422727,-2.201530261730875
24,0.7185253577328683,0.6704974320471037,-0.29363927937943146,-0.018087222708641104,-0.16018886981000757,1.9697863564106408,0.5801834704716783,1.4262216589605965
25,0.8334870259500685,0.17709106987855705,0.2105050562530885,0.6906858554849686,0.003947249209886858,-0.34347354199468777,-0.6041392364716086,0.10775447767170154
26,1.0719821631247817,-0.02372022189575501,0.3732092695521766,0.46755966349032707,-1.0397903674047182,0.4956307584429791,-0.16819327154689512,-0.8331276338115661
27,-0.2661250361878076,-0.6379942469439593,0.1055580435013988,0.10761894492220075,0.2562218405550087,-0.4513326516127918,-0.2854058255245365,0.9049217849141646
28,-0.2905468148438416,-0.5843714971732101,-0.29394874831208057,2.3463860714315157,1.3128771422079586,-1.9144056883505591,0.6174535144179977,3.098203748274411
29,-0.9971544446268557,0.872703851662942,1.0515110870344653,0.3817310719153694,1.549819450699316,-0.4823118063431542,-0.4494194785218058,-0.6253378826833522
30,0.43984392398712086,0.6687972272249625,0.5326398788695644,1.7602282751314346,0.2077381333652436,-0.9912342901142911,-0.9936382184246905,0.10860466048076856
31,-0.8765280730545136,-0.4666669529339209,-0.8167515712986007,0.04282619023332576,-0.5136888899250285,-0.2985917469262583,0.05570491945825626,-0.4043606624599575
32,1.8148535787159443,0.14337070193045232,0.7888059027557011,-1.0215061486563835,0.30732379007004595,0.28228808080772066,1.0357092205383334,-0.26578609182879026
33,-0.5753600734890579,0.9800149965179602,1.4385874270559416,-0.28588614564436143,0.5694884558543925,-0.3135847735596644,0.3674487776455815,-0.38280512178508047
34,-1.7237875229353428,1.7085446958935644,0.10270846988824361,0.11446002072324477,-0.4490428451262203,-0.26614062633390984,-0.5238862704688989,2.0191122914961994
35,0.4265826411563185,-0.2160724406110509,-1.9481887053382532,-0.4673367966920287,-1.0393086365234385,0.381766149718055,0.618175517272648,-0.3378039621128759
36,0.008716440072801448,-0.5763846623584838,-0.15349353628447665,-0.10924493603254803,0.20794033648216692,0.7107939236008064,0.19769605235321358,0.7521846895178832
37,0.7005242416715131,-1.1241380567127146,-0.5019673287293458,1.0280320421602525,-2.321889841941665,-0.8633742625915974,-0.061335951026949914,-0.5787456702819905
38,-1.4286016867675762,-0.18067277252063366,0.5712889025707024,-0.49868523195542047,0.22487970028149717,-0.433416503704283,1.5765610772397356,0.5051374962558624
39,-0.9825957739004951,0.7316916994651015,0.2888612126625367,0.36385889930609855,-0.1266842409501237,0.598525301427052,-0.9351437537765255,-0.21770657289676304
40,-1.3591207758978614,-0.4334243068373005,-0.5279477236755732,-0.7276966253257225,0.9337418750008314,0.2642762086923808,-0.22696136858707516,-1.1475446956009727
41,-1.8264218545208308,0.13673607230550044,-1.0561643613196146,0.42571417381643767,-0.29669213216394086,-0.5316464756818657,-0.7005937636412909,0.1538115987526547
42,-0.2440824729950939,0.8048617188016391,-0.04163931391785902,-1.0024051159807832,-0.0053867573386732065,-0.2932887606533564,0.6587380862659148,0.8785721175212128
43,1.9246909697786416,0.7977525066095722,0.20913143597789663,-0.33870513908898414,0.2841464145719068,-0.10406150340410714,-0.7527484144955728,-0.31432357872857497
44,-2.238664148472393,0.512728500782231,0.6114940869365573,0.361502098576555,-1.4938950052537023,0.53920882940704,-0.3937775009043014,0.9566975118829615
45,-2.7509804957528443,2.059943445837048,-1.3501026670204233,-0.8086749639041036,-0.27583932778080045,1.529341504598014,-1.062642639954734,-2.58932651784629
46,0.6491289815832803,-0.7261419228926527,1.1046457487628978,0.8268946854802757,-0.10183026422348201,2.0916128152999396,-0.5576009488840271,-0.8550998334359478
47,0.040694104943109446,-0.9242735733165494,-0.6248028736353581,-0.3821845112065609,-2.1684668689623683,-1.8829751272556035,-1.0176749603744106,-1.3170567908684956
48,-0.9240854569278145,0.8109743716431148,1.9226268058204206,-0.9832277704875383,-1.4264146201978172,-0.3765845940647886,-1.8594981296241342,0.6782126227572376
49,0.384549287620694,-0.5896540179222589,-0.5815248927085709,0.3772988536669313,-1.0017414543468792,-1.9951550507273952,-0.9768785143833087,-0.6073424460855714
50,-0.42206304050085897,0.025885270305587793,0.1937211668885428,1.6635281162732083,-1.1517141455027187,0.7497763473054558,0.9939067423526009,-0.37666808014132336
51,0.9956004632827834,2.3787108313424206,-0.23218762540459448,-1.1671821715402722,1.1153020386251271,1.1428826057498749,-0.5245887384094164,0.30119067439499736
52,0.05199163075305069,0.842792477423918,-1.5328039852341604,-0.3945650088601571,-1.3232120500768247,-1.9037819208329796,0.42142614279229773,0.4949288869016506
53,-1.1579739636352973,-0.4387409107413961,0.689723079539443,-0.2920422242753859,-0.8365937496927772,2.1952100966723127,-0.40271334536619763,0.4165369377193361
54,-1.4786225590701598,-0.1768780700753344,1.534387780114191,-0.980268246263706,1.3175526425143111,2.6426786487937517,-0.22070621575005323,-0.06950642914246297
55,-1.042185379120725,1.270168433135987,1.8539844124784794,1.2601740924305076,0.020660728816450757,-2.594717254398761,1.288094007895777,-1.0403571455746707
56,1.210022396221505,-0.6241471410605852,1.934045358757349,0.6484517816874955,-1.1507960412419624,0.784316179065387,0.1566932507115391,0.09644503809226579
57,-1.0020783376194369,-1.6245786273071359,0.20171144744837205,-0.2870374446107775,-0.6481393918601057,-0.013601406377967667,-1.68377484422298,-0.23396466072101443
58,0.37092260410820976,-1.4426326114133556,1.3026354785530316,1.7804401129592227,-0.22079650531682227,1.0963612053816498,0.3066656703745566,0.2491074990972666
59,1.3582427022899344,0.4242174284518,-1.4965598956316848,-0.4483862112520577,0.3498426774088779,0.9692692743718725,-0.10117651932725377,-1.3597587314247463
60,-1.836821798864809,-1.7290986494140104,0.3593869880617274,-0.03467342651496508,-0.4249722433166676,0.9185467051056369,-1.6320662908039616,1.5879873792035752
61,0.2562181194620074,0.18879789774695765,-0.7079994934373187,2.696726319369315,0.1768005161560876,0.5749673046557966,0.7009468687852439,-2.073204984527722
62,-0.9534949379427877,-0.16306586236581744,-0.673463559602383,0.8224256821435441,-0.16610828346265277,-0.15084301342649553,-1.221992302575425,-0.8682611338676505
63,1.028770466198048,-1.257804379425124,0.5420171621341578,-0.9796317359426764,0.057650041606661595,0.07348764180220507,0.35372683823219825,-0.1394113211325808
64,0.6682444349071791,-1.2224270502613495,1.0138475645309237,1.1253736939711074,0.0018315111602297263,0.32193865726488646,-0.5738919996673398,1.8518256570755676
65,-0.11575367761591382,-0.05593663869245524,0.12292503555544759,0.15428986411282128,0.5134729217794821,0.19070213660304658,-0.6212550579351597,0.7955504127841322
66,0.6271180996733852,-1.6094482292673344,0.17299426019829528,0.23489052431944157,-0.7424415711373049,-0.10965063790734177,0.5367100231141191,1.2159763178759648
67,0.30993334650044535,0.7747665951650046,0.25315411569721713,-0.8589289134449412,0.09029469158671427,0.19454155839599951,0.060184476933829,0.3802495327256882
68,0.07436981436181744,1.349280037374812,-0.07967057837582875,-0.994194760936199,0.7112249040894691,0.36127607668808265,-1.2119754731705688,-1.1353531047356284
69,1.9271671826864596,0.26015254090444717,0.6591361030903402,-1.1425825227968227,1.3646673762859416,0.7258561756324926,0.9514135926556142,0.036843873952741246
70,0.5600851243757086,-0.2332964428396634,0.11322852859096266,0.8206311065434334,0.10751763380984325,-0.28526069558673717,0.5554984802875459,0.4613935499152073
71,0.35484631230530933,0.592487256593461,0.42063020409351237,0.5115960314146468,-0.35149852415231364,-0.9250962673823871,-0.5827794597629071,1.9078295876856832
72,-0.3442660269743073,-0.6158153657325609,2.2681143460147446,1.2250983286075359,-0.5395204305307445,1.7567530439044905,1.5559735039765454,-0.44480812296715455
73,0.25957241525842667,0.7476325240241751,0.7731037570375212,1.3778971842293095,-2.372682943266463,0.5116684378642088,0.4564031696561165,0.1715823035122782
74,0.6806390994368804,2.0968658096052097,1.5071866594573442,-0.49798766897665897,0.6309756173020242,-0.28861146303769913,-0.22362075853346783,0.5157957281594491
75,1.382132641349737,0.24592656438594168,-0.9136969082470517,-0.17723923579515163,-1.3604734332210915,0.5487946147854179,1.4974026966250864,-0.9690336752140178
76,-1.1084972752693345,0.8604176690330505,0.4169381153845742,0.18169514520875749,0.020539253220656972,0.6266821495425066,-1.1331710404447801,1.0016437415879886
77,0.32449776683294745,-0.1523699841449524,0.30270967730945386,-0.20169058620254943,0.4524139241107458,0.027159552987959898,1.6031912894687936,-1.5636818779280195
78,-0.49694772571923884,-0.565223010391004,-0.4448481610057034,-2.646691933248141,-0.3982146407880096,-1.0340910129051033,0.4506470089547945,0.23398299992893323
79,0.23214876675081508,0.7052618672637966,0.34383467120123834,-1.2213764653405592,0.14664521451241874,-0.5397494574019187,-0.982364975711064,-1.3642780876119829
80,-0.9306522555797616,-0.6311830736308303,-0.5125887261566879,1.015978148175732,-0.8497638357080562,-0.6801696911604628,0.6129924899424316,-1.4695377480742513
81,-0.1368458812751064,1.704969697002833,-0.7996211749475689,0.8617823469724358,0.661119853957157,0.25095578596780094,0.24488062855440026,-0.11122311969568244
82,-1.3593847362070155,0.9651036326747389,-0.33392687147590144,-1.6939480146753114,-1.1552457432071699,2.2003164303322924,0.6775196375808714,-0.7658027235065931
83,-1.8201642813062704,1.452403352499727,0.9611812390753502,1.299538631613476,-0.9683216791107053,-0.25037495444345303,0.09860874992845914,-0.1000329918697953
84,-0.624219078743109,-0.14946674006212451,0.007069732990939492,1.4634487206760924,-1.0430924804877983,-0.7585195683224535,-0.1359082963234816,0.4991306948634794
85,1.7240884976651567,-1.4431390810802973,-1.489894149096889,0.13944112651293084,1.4810851629913007,0.6129909077248091,-0.5597615095523193,-0.31961146029138643
86,0.7856419514908848,-0.03562749060292496,0.5869541908069561,0.9510081877867593,-0.06444985840268365,0.30142138755302184,-0.40242618739689695,0.18665068612642602
87,-1.9349604878417288,-1.8637405863619954,-0.2797493013720818,0.11643870725849584,-0.0982893235361858,-2.1274458397757745,0.9581781128526667,1.3586826410868516
88,-0.8753254772383705,-0.1768198446866024,0.4754925946070746,-1.1465438361589833,-0.7472598251180324,0.14150068274038896,0.38976860098560534,0.15178714108393476
89,-0.8336986257505985,-1.5688202831399947,0.9050960320087877,-0.8622043202460592,-0.41024782223650547,-0.6338898077828935,-0.7135795889115416,1.2430532136526837
90,-2.5606792803892207,-0.2329472759832798,-0.5546527432365362,-0.7556950676794314,-0.9885430574185667,0.7968634279105495,-1.8789807362064428,-1.199542493343977
91,0.5443966127389078,0.7638520428297415,1.538405899285717,0.7015989375923383,-1.4382923145164237,1.2672856707923628,-1.4682696117729193,-0.025728768395098356
92,0.1509711805212981,0.8021515876973322,0.7147853228732571,0.4258862393973498,-0.19664416665157763,-0.8364776930972186,-1.006218043195068,-0.309915591435763
93,1.3547147713869443,-0.24868299829357055,0.5441798270254379,-0.14611443618505376,0.49267543882911785,0.7593006013768719,0.41087846272302436,1.1203509337898294
94,1.107102358837684,0.7009836601396933,0.5572164255076444,2.6423713999125904,-0.04161593606957503,0.8403189924804242,1.0476117130307039,0.12324429927629969
95,-0.833288081471971,-0.3938823280893128,-0.7926039970874461,-1.3972631557642596,-0.665848505897668,-0.1608585310674764,-1.637544355384814,1.3592350043563548
96,0.8917322413383963,0.25714220505481933,1.8900803525090009,-0.9420730368705663,2.135892802404154,-1.5499026475893483,-2.0550636335620953,0.6774180902272879
97,-0.3676960179427963,-0.5972875138914157,-0.40140936223286977,0.8813791829226926,0.9215303655796996,-1.3124681355393975,-0.9680943222490236,-0.4220589257845071
98,0.735663990098847,-1.746300467784788,-0.4673032038050211,-0.31912289131636473,-0.2583114487850004,1.572637226999198,-0.6162558545172845,-0.2636312335272305
99,-1.3920712546250105,1.1710427193120605,-0.5828847372755084,-1.9656373367291757,-0.6479499967501567,0.3444063058539093,0.2380735944047842,0.5664094824109853
